player_id,player_name,nationality,date_of_birth,height,position,prediction
625768,Damian Kelvin,Schweiz,2002-06-15,1.94,Innenverteidiger,6.8154235
923427,Damiano Plisko,Schweiz,2005-01-10,1.85,Rechter Verteidiger,6.7904243
1046468,Damiano Terzi,Schweiz,2006-01-04,,Zentrales Mittelfeld,
346887,Damien Buchard,Schweiz,2000-01-28,1.86,Torwart,
389736,Damien Chappot,Schweiz,1998-09-23,,Torwart,7.090305
1306849,Damien Odera,Kenia,2007-07-26,1.78,Linksaußen,6.7560816
276727,Damien Vanzo,Schweiz,1993-03-03,,Innenverteidiger,
675622,Damienus Reverson,Niederlande,2003-10-18,1.86,Mittelstürmer,6.735149
1103036,Damjan Coric,Kroatien,2007-02-17,,Defensives Mittelfeld,6.8985505
754158,Daniel Afriyie,Ghana,2001-06-26,1.76,Mittelstürmer,
1376570,Daniel Asiedu,Ghana,2005-01-14,1.9,Innenverteidiger,6.7822003
337810,Daniel Bezziccheri,Italien,1998-01-21,,Rechtsaußen,
541421,Daniel Da Silva Magalhaes,Schweiz,2002-10-29,,Torwart,
692187,Daniel Denoon,Schweiz,2004-01-28,1.88,Innenverteidiger,
194978,Daniel Follonier,Schweiz,1994-01-18,1.84,Rechtes Mittelfeld,
804938,Daniel Ihendu,Deutschland,2005-09-29,1.94,Innenverteidiger,6.770744
443422,Daniel Kadima,Schweiz,2000-04-17,,Defensives Mittelfeld,6.8517046
4769,Daniel Lopar,Schweiz,1985-04-19,1.87,Torwart,
1049474,Daniel Mendes,Portugal,2006-01-09,,Linkes Mittelfeld,6.925929
19671,Daniel Pavlovic,Bosnien-Herzegowina,1988-04-22,1.83,Innenverteidiger,
626300,Daniel Schröter,Schweiz,2004-02-13,,Mittelstürmer,6.754894
447481,Daniel Titié,Frankreich,1991-05-31,1.81,Innenverteidiger,6.772557
182584,Daniele Romano,Schweiz,1993-05-05,1.75,Linker Verteidiger,6.6933527
33347,Daniele Russo,Schweiz,1985-11-03,1.93,Innenverteidiger,
499192,Daniele Spataro,Italien,2000-08-09,1.74,Offensives Mittelfeld,
948737,Daniele Trivellin,Schweiz,2006-04-12,1.82,Mittelstürmer,6.823408
421825,Daniele Vesco,Schweiz,2000-03-05,,Mittelstürmer,7.0139966
285615,Danijel Stefanovic,Serbien,1997-09-20,1.86,Innenverteidiger,
65297,Danijel Subotic,Schweiz,1989-01-31,1.91,Mittelstürmer,
370393,Danilo Del Toro,Italien,1997-06-24,1.65,Offensives Mittelfeld,6.968197
389103,Danilo Ianigro,Schweiz,1997-05-23,1.67,Rechtsaußen,6.8370214
1060601,Dany Puglisi,Schweiz,2002-10-11,1.88,Torwart,
928948,Daoud Touré,Frankreich,2001-04-05,1.85,Linker Verteidiger,6.8457375
507479,Darian Males,Schweiz,2001-05-03,1.88,Rechtes Mittelfeld,
625797,Darian Yana,Schweiz,2003-10-04,1.92,Mittelstürmer,
708179,Dario Clasadonte,Italien,2003-09-19,1.8,Offensives Mittelfeld,
479270,Dario Harambasic,Kroatien,1999-06-15,1.85,Zentrales Mittelfeld,
500372,Dario Marcon,Schweiz,2000-04-08,,Defensives Mittelfeld,6.9161983
254968,Dario Marzino,Schweiz,1996-09-19,1.84,Torwart,7.091184
439678,Dario Stadler,Schweiz,1993-09-20,,Linkes Mittelfeld,6.7458854
243882,Dario Thürkauf,Schweiz,1997-02-26,1.89,Torwart,
1046529,Dario Wälti,Schweiz,2006-01-23,1.89,Torwart,7.1247616
691374,Daris Sabotic,Schweiz,2003-11-29,1.94,Mittelstürmer,6.7210693
93990,Darko Anic,Kroatien,1992-07-28,1.9,Mittelstürmer,
1264171,Darko Kocic,Schweiz,2005-04-14,,Linker Verteidiger,
947168,Darko Lötscher,Schweiz,2006-04-11,1.9,Mittelstürmer,6.7415667
194075,Darko Misic,Kroatien,1991-06-27,1.8,Rechter Verteidiger,
620801,David Brunner,Schweiz,2002-10-10,,Innenverteidiger,6.8665333
137735,David Forzano,Schweiz,1992-01-29,1.8,Defensives Mittelfeld,
631115,David Galeano,Schweiz,2002-06-30,,Innenverteidiger,
886481,David Gocic,Schweiz,2003-11-27,1.75,Defensives Mittelfeld,
893978,David Indra,Schweiz,2001-11-11,,Torwart,
521443,David Jacovic,Schweiz,2001-02-05,1.87,Innenverteidiger,
149464,David Kilinc,Schweiz,1992-01-19,1.84,Zentrales Mittelfeld,
1445321,David Kralovec,Kroatien,2007-04-20,1.91,Innenverteidiger,6.788288
523019,David Mouta,Schweiz,2005-06-15,,Rechtes Mittelfeld,6.932951
679229,David Piffero,Schweiz,2004-01-03,1.87,Mittelstürmer,6.7797637
925233,David Schädeli,Schweiz,2006-02-28,,Torwart,7.0727654
510893,David Stefanovic,Schweiz,2001-03-13,1.78,Linkes Mittelfeld,6.6813817
1016904,David Vujevic,Schweiz,2006-10-20,1.93,Innenverteidiger,6.7359176
1140762,David da Silva,Schweiz,2007-09-24,,Rechter Verteidiger,6.7244587
807598,David de Kalbermatten,Schweiz,2004-01-19,,Torwart,7.041197
203124,David von Ballmoos,Schweiz,1994-12-30,1.92,Torwart,
209803,Davide Giampà,Italien,1993-04-17,1.84,Mittelstürmer,6.762877
569765,Davide Savino,Italien,2001-08-23,1.87,Linkes Mittelfeld,
625770,Davide von Andrian-Werburg,Schweiz,2002-01-05,1.83,Torwart,
922288,Davud Sylaj,Kosovo,2005-08-07,1.88,Innenverteidiger,6.818826
214739,Dean Santangelo,Schweiz,1993-09-23,,Torwart,
630556,Deivid Gomes,Schweiz,2002-03-28,,Torwart,
107500,Dejan Jakovljevic,Bosnien-Herzegowina,1991-11-21,1.78,Offensives Mittelfeld,
390178,Dejan Zunic,Schweiz,1999-01-02,1.79,Linker Verteidiger,
999866,Dejvid Kabashi,Kosovo,2006-08-06,,Rechter Verteidiger,6.73594
284368,Demian Titaro,Schweiz,1996-08-12,1.67,Rechtsaußen,
925216,Demir Xhemalija,Schweiz,2006-06-07,1.8,Defensives Mittelfeld,7.0195665
927542,Demis Fiechter,Schweiz,2005-12-30,,Mittelstürmer,6.7947726
74813,Denis Markaj,Kosovo,1991-02-20,1.8,Rechter Verteidiger,
883148,Denis Martinovic,Schweiz,2005-07-15,,Torwart,7.098875
684605,Denis Pergjoka,Schweiz,2003-01-03,1.87,Mittelstürmer,
53957,Deniz Mujic,Österreich,1990-08-07,1.91,Mittelstürmer,
865975,Dennis Cordone,Italien,2005-02-09,1.85,Torwart,
123711,Dennis Iapichino,Schweiz,1990-07-27,1.82,Linker Verteidiger,6.7339935
410618,Dennis Vanin,Schweiz,1999-07-20,1.82,Defensives Mittelfeld,
284804,Dennis Wyder,Schweiz,1997-06-20,,Rechter Verteidiger,6.8033376
1164448,Diego Colucci,Schweiz,2007-06-15,,Linker Verteidiger,
507346,Diego Corvalan,Schweiz,2002-02-17,1.78,Rechter Verteidiger,
811022,Diego Heller,Schweiz,2004-11-20,1.83,Torwart,
620763,Diego Martin,Schweiz,2002-05-01,1.84,Linksaußen,6.9411764
895728,Diego Mina,Schweiz,2005-08-12,1.85,Torwart,7.037746
807947,Diego Rhein,Schweiz,2004-04-13,,Mittelstürmer,6.782566
65822,Diego Yanz,Schweiz,1988-07-29,1.94,Torwart,
443429,Dilan Qela,Kosovo,1998-08-07,1.77,Zentrales Mittelfeld,
278553,Dimitri Cavaré,Guadeloupe,1995-02-05,1.84,Innenverteidiger,
434970,Dimitri Volkart,Schweiz,1999-09-21,1.78,Mittelstürmer,6.737548
1303672,Din Ramic,Bosnien-Herzegowina,2008-12-28,1.87,Mittelstürmer,6.8521852
369862,Dino Babovic,Bosnien-Herzegowina,1995-09-20,,Linksaußen,6.895561
70790,Dino Rebronja,Montenegro,1991-06-12,1.86,Defensives Mittelfeld,
521444,Diogo Carraco,Portugal,2002-09-13,1.86,Zentrales Mittelfeld,
237972,Diogo Costa,Schweiz,1994-11-25,1.74,Linkes Mittelfeld,6.7988343
365109,Diogo Dos Santos,Schweiz,2001-08-27,,Linker Verteidiger,6.7757897
679217,Dion Dërmaku,Schweiz,2004-08-21,1.89,Innenverteidiger,
862755,Djelaidin Amedoski,Nordmazedonien,2005-03-14,,Innenverteidiger,6.801549
538969,Djibrail Dib,Algerien,2002-07-03,1.75,Offensives Mittelfeld,6.7281795
929222,Djibril Kaboyi,Frankreich,2002-02-13,,Defensives Mittelfeld,
1119623,Djordje Komatovic,Serbien,2004-06-24,1.8,Linksaußen,6.7397466
274344,Djordje Nikolic,Serbien,1997-04-13,1.95,Torwart,
461612,Djoumoi Moussa,Komoren,1999-07-16,1.78,Rechtsaußen,
647495,Dodi Rasmussen,Dänemark,2003-03-23,1.77,Offensives Mittelfeld,
539799,Dominic Maurer,Schweiz,2003-06-02,,Linkes Mittelfeld,
716068,Dominic Wenzler,Schweiz,2003-05-23,,Torwart,
1016909,Dominik Kalauz,Schweiz,2006-03-05,,Rechtsaußen,6.931901
804029,Dominik Lechner,Österreich,2005-04-01,,Offensives Mittelfeld,6.7137976
583018,Dominik Spaqi,Schweiz,2003-01-10,,Innenverteidiger,6.8543735
44650,Dominique Aebi,Schweiz,1988-05-04,1.93,Torwart,
534360,Donat Rrudhani,Kosovo,1999-05-02,1.88,Rechtes Mittelfeld,6.876433
91679,Donato Disabato,Italien,1990-04-17,1.67,Zentrales Mittelfeld,
1161945,Donis Demi,Schweiz,2007-02-22,,Defensives Mittelfeld,6.7536535
287173,Doriano Tanzillo,Schweiz,2000-02-20,1.78,Offensives Mittelfeld,
668596,Doron Leidner,Israel,2002-04-26,1.78,Linker Verteidiger,
1060993,Doron Lichtenstein,Schweiz,2006-02-12,1.8,Zentrales Mittelfeld,6.899913
443416,Dragan Stjepanovic,Kroatien,1999-06-26,1.75,Linksaußen,6.9537706
284840,Dragan Zivanovic,Serbien,1990-12-08,,Torwart,
599284,Dramane Sissoko,Frankreich,1998-05-26,1.87,Mittelstürmer,6.8550334
606400,Drin Budakova,Schweiz,1999-12-09,1.84,Offensives Mittelfeld,
939102,Dylan Daniels,Simbabwe,2003-02-12,,Linksaußen,
309947,Dylan Dugourd,Schweiz,1995-12-01,1.94,Mittelstürmer,6.8205543
1291516,Dylan Fatzer,Schweiz,2003-08-21,,Mittelfeld,
708435,Dylan Hofmänner,Schweiz,2003-09-13,,Zentrales Mittelfeld,
1256963,Dylan Munroe,Schweiz,2008-10-22,1.82,Rechtsaußen,
631114,Dylan Tutonda,Schweiz,2003-07-06,1.87,Defensives Mittelfeld,
491180,Dzenan Talic,Schweiz,1999-10-18,1.8,Defensives Mittelfeld,6.7234364
1164252,Ebrahim Ceesay,Schweiz,2007-05-27,,Linksaußen,
567217,Ebrima Colley,Gambia,2000-02-01,1.8,Linksaußen,7.057221
524395,Edgar Gonçalves,Portugal,1999-06-18,,Zentrales Mittelfeld,7.0287375
1164260,Edin Etoski,Schweiz,2007-04-02,,Rechtsaußen,6.9538736
633189,Edis Bytyqi,Schweiz,2003-02-27,1.77,Offensives Mittelfeld,
702982,Edison Cocaj,Schweiz,2000-10-31,1.73,Zentrales Mittelfeld,
815647,Edmir Zulic,Schweiz,2003-05-21,,Linkes Mittelfeld,
511591,Edmond Berzati,Schweiz,2000-04-24,1.7,Defensives Mittelfeld,
461445,Edoardo Picozzi,Italien,1998-05-17,1.83,Linker Verteidiger,
951664,Edoardo Rossi,Schweiz,2006-05-14,,Torwart,
334531,Edon Beqiri,Schweiz,1998-07-09,1.87,Offensives Mittelfeld,
667459,Edon Berisha,Schweiz,2004-01-03,1.8,Linksaußen,7.049142
1287412,Edon Jusufi,Schweiz,2005-04-21,1.87,Innenverteidiger,6.7049947
659397,Edvin Osmani,Schweiz,2003-08-21,1.94,Innenverteidiger,6.8557467
183004,Egzon Kllokoqi,Schweiz,1993-05-13,1.9,Innenverteidiger,6.899098
620825,Egzon Rexhaj,Kosovo,2002-11-15,1.8,Linker Verteidiger,6.761438
927425,Egézon Dauti,Schweiz,2006-01-22,1.85,Torwart,
1042135,Elamine Moussa,Frankreich,2002-01-06,,Linker Verteidiger,
284683,Elbasan Dzeljadini,Schweiz,1993-05-31,1.83,Innenverteidiger,
1060989,Eldar Hujdur,Schweiz,2006-02-18,1.96,Innenverteidiger,
1380421,Elhadj Alassane Diallo,Frankreich,2005-10-27,,Rechtes Mittelfeld,6.8167176
1292046,Elhadj Diallo,Schweiz,2005-09-22,,Rechter Verteidiger,6.718134
633191,Elhan Emini,Nordmazedonien,2003-06-20,1.75,Linkes Mittelfeld,
728391,Elia Bartolomeo,Schweiz,2005-08-17,,Rechter Verteidiger,6.715502
604818,Elia Kurzidim,Schweiz,2004-06-06,1.86,Rechter Verteidiger,
633848,Elia Rosalen,Schweiz,2001-08-30,,Rechtes Mittelfeld,
719783,Elia Vogel,Schweiz,2004-06-01,1.82,Innenverteidiger,6.8144913
925228,Eliah Jordan,Schweiz,2006-03-07,1.74,Rechter Verteidiger,6.8315225
521426,Elias Frei,Schweiz,2000-12-03,1.71,Linker Verteidiger,
667464,Elias Maluvunu,Schweiz,2004-08-03,1.82,Rechtes Mittelfeld,
500751,Elias Mesonero,Schweiz,2001-03-27,1.85,Innenverteidiger,
524384,Elias Pasche,Schweiz,1998-10-19,1.83,Linksaußen,
608193,Elies Jebli,Schweiz,2002-04-05,,Rechtes Mittelfeld,
541427,Elijah Okafor,Schweiz,2003-09-30,1.81,Rechter Verteidiger,6.701378
711437,Elio Castro,Schweiz,2004-09-05,1.93,Torwart,
1015825,Elio Rufener,Schweiz,2007-02-12,,Defensives Mittelfeld,6.9354296
1123382,Elio Trochen,Schweiz,2007-10-15,1.84,Torwart,
925221,Elion Jashari,Kosovo,2005-08-09,1.85,Zentrales Mittelfeld,
937668,Eliott Périat,Schweiz,2005-06-03,,Linkes Mittelfeld,6.669753
346889,Elis Isufi,Schweiz,2000-05-21,1.87,Innenverteidiger,6.8104544
661900,Elmedin Avdic,Schweiz,2002-03-19,1.85,Offensives Mittelfeld,6.91234
499327,Elmedin Fazlic,Schweiz,2002-07-18,1.88,Innenverteidiger,6.8447237
995818,Elohim Kamoko,Schweiz,2006-02-14,1.88,Innenverteidiger,6.7539244
122722,Elton Monteiro,Portugal,1994-02-22,1.92,Innenverteidiger,
728152,Elton Morina,Schweiz,2004-05-21,1.92,Mittelstürmer,6.6421776
194654,Elvedin Causi,Schweiz,1992-06-02,1.84,Mittelstürmer,6.693413
501962,Elvir Muminovic,Bosnien-Herzegowina,2001-03-02,1.77,Rechter Verteidiger,6.7336392
926337,Elyes Laouini,Tunesien,2001-06-11,,Zentrales Mittelfeld,6.8554564
962748,Emery Dionso,Frankreich,2000-10-01,,Mittelfeld,
424290,Emiliano Mozzone,Uruguay,1998-04-23,1.8,Mittelstürmer,
1004412,Emilien Grosso,Schweiz,2006-12-13,,Torwart,7.092779
595870,Emils Emulovs,Lettland,2000-06-30,1.89,Torwart,
1060502,Emir Lokmic,Schweiz,2006-09-24,1.87,Innenverteidiger,
888797,Emir Tombul,Türkei,2001-01-04,1.93,Innenverteidiger,
604529,Emirhan Eraslan,Türkei,2003-01-31,1.89,Innenverteidiger,
863745,Emmanuel Essiam,Ghana,2003-12-19,1.83,Zentrales Mittelfeld,
483759,Emmanuel Makia,Schweiz,1998-10-07,1.76,Offensives Mittelfeld,
382480,Emmanuel Mast,Schweiz,1998-04-20,1.83,Mittelstürmer,6.7322073
719306,Emmanuel Samba,Frankreich,2001-05-12,1.9,Mittelstürmer,
1060983,Emmanuel Tsimba,Schweiz,2006-06-22,1.89,Mittelstürmer,6.762514
1060988,Emrah Isic,Bosnien-Herzegowina,2006-04-27,1.85,Zentrales Mittelfeld,6.8900023
604558,Emre Ercin,Schweiz,2002-01-10,,Rechter Verteidiger,6.7998805
798156,Emre Karadagli,Türkei,2003-11-20,1.68,Rechtsaußen,6.796098
962841,Endrit Bejic,Schweiz,2006-02-06,1.94,Mittelstürmer,6.849124
357308,Endrit Morina,Kosovo,2001-08-24,1.86,Innenverteidiger,
911271,Enea Heiniger,Schweiz,2005-10-02,,Innenverteidiger,6.8371286
927406,Enea Schläfli,Schweiz,2005-12-12,,Linker Verteidiger,
254951,Enes Ciftci,Türkei,1997-04-06,1.67,Offensives Mittelfeld,
439462,Enes Yesilçayir,Schweiz,1998-09-25,1.8,Defensives Mittelfeld,
284467,Enis Alaj,Kosovo,1996-04-19,,Mittelstürmer,
604823,Enis Asani,Albanien,2004-07-30,1.86,Defensives Mittelfeld,6.8697696
499328,Enis Fazlija,Kosovo,2002-11-06,,Zentrales Mittelfeld,6.7641373
565972,Enis Kuka,Kosovo,1994-06-05,,Mittelstürmer,6.802331
583014,Enis Musai,Nordmazedonien,2003-04-06,1.71,Offensives Mittelfeld,
537498,Enrico Biancon,Italien,2001-08-28,1.91,Innenverteidiger,
359079,Enrique Wild,Schweiz,1999-09-27,1.76,Linker Verteidiger,6.792476
707932,Ensar Huruglica,Schweiz,2003-05-27,1.83,Offensives Mittelfeld,6.9844456
521429,Ensar Ismaili,Nordmazedonien,2000-02-17,,Linker Verteidiger,6.725833
607586,Enzo Adeagbo,Schweiz,2002-01-11,1.94,Innenverteidiger,6.570363
729456,Enzo Grasso,Frankreich,1996-11-14,1.71,Offensives Mittelfeld,
1167678,Enzo Mougnol,Frankreich,2005-01-04,1.97,Innenverteidiger,6.7359033
1058015,Enzo Vincent,Frankreich,2002-05-09,,Rechtsaußen,
1303665,Erblin Sadikaj,Schweiz,2008-03-13,1.84,Innenverteidiger,6.798142
688608,Erdin Ismaili,Albanien,2005-06-10,1.83,Rechter Verteidiger,6.759803
583017,Erduan Smajli,Schweiz,2003-02-01,1.78,Linksaußen,
203894,Eric Briner,Schweiz,1996-02-01,,Defensives Mittelfeld,6.9555554
334264,Eric Tia,Elfenbeinküste,1996-11-28,1.79,Linkes Mittelfeld,6.8219633
866287,Erion Salihu,Kosovo,2005-07-11,,Defensives Mittelfeld,
413459,Eris Abedini,Kosovo,1998-08-29,1.9,Defensives Mittelfeld,
66052,Ermir Lenjani,Albanien,1989-08-05,1.75,Linker Verteidiger,6.706427
805710,Erwin Afua,Schweiz,2001-01-26,,Innenverteidiger,
196434,Esat Balaj,Schweiz,1995-05-09,1.8,Zentrales Mittelfeld,
659271,Esey Gebreyesus,Schweiz,2004-01-23,1.82,Rechtes Mittelfeld,6.7350745
811017,Espoir Niyo,Ruanda,2003-12-02,,Defensives Mittelfeld,6.9885907
479480,Esteban Petignat,Schweiz,2000-05-17,1.77,Mittelstürmer,6.831344
1177907,Ethan Bruchez,Schweiz,2008-04-07,1.82,Offensives Mittelfeld,6.9043984
633197,Etienne Parente,Schweiz,2003-07-19,1.83,Rechter Verteidiger,6.748329
525070,Etnik Nezaj,Schweiz,1999-04-03,1.92,Innenverteidiger,
85240,Eugenio Lamanna,Italien,1989-08-07,1.87,Torwart,7.069327
281440,Eusébio Bancessi,Guinea-Bissau,1995-08-04,1.79,Rechtsaußen,
539796,Evan Berrut,Schweiz,2003-03-24,1.72,Zentrales Mittelfeld,6.833393
622022,Evan Rossier,Schweiz,2003-01-05,1.82,Mittelstürmer,6.921127
273404,Evan Stadelmann,Schweiz,1995-11-21,1.8,Rechter Verteidiger,6.722858
925217,Evann Senaya,Frankreich,2006-04-01,1.83,Rechtsaußen,6.9269514
823521,Evans Maurin,Frankreich,2001-03-30,1.79,Mittelstürmer,
1005289,Exaucé Mafoumbi,Frankreich,2005-03-28,,Mittelstürmer,6.7836924
1061042,Ezequiel Gomez,Schweiz,2006-01-01,1.78,Rechtsaußen,6.8545914
119164,Ezequiel Schelotto,Italien,1989-05-23,1.87,Rechtes Mittelfeld,7.016343
703037,Fabian Erzinger,Schweiz,1990-05-07,,Sturm,
211688,Fabian Fellmann,Schweiz,1996-07-23,1.85,Torwart,7.0673685
483767,Fabian Gerber,Schweiz,1999-04-01,,Defensives Mittelfeld,
816727,Fabian Hasler,Schweiz,2004-07-01,1.8,Defensives Mittelfeld,
885340,Fabian Hirschi,Schweiz,1999-11-10,,Mittelfeld,
203913,Fabian Lokaj,Albanien,1996-08-23,1.86,Mittelstürmer,
42203,Fabian Lustenberger,Schweiz,1988-05-02,1.82,Innenverteidiger,
244639,Fabian Meier,Schweiz,1993-02-11,,Torwart,
451483,Fabian Rohner,Schweiz,1998-08-17,1.78,Rechtes Mittelfeld,
276998,Fabian Schubert,Österreich,1994-08-29,1.94,Mittelstürmer,
32476,Fabian Stoller,Schweiz,1988-03-31,1.83,Defensives Mittelfeld,
607592,Fabian Stöber,Schweiz,2002-02-27,1.74,Linker Verteidiger,6.6217003
346891,Fabiano Pereira,Schweiz,2000-10-05,,Zentrales Mittelfeld,6.955844
927351,Fabio Almeida Matos,Schweiz,2005-05-04,,Innenverteidiger,6.777457
452568,Fabio Capone,Italien,1997-07-11,1.86,Mittelstürmer,6.690479
866294,Fabio Carigiet,Schweiz,2003-10-09,1.81,Torwart,
604820,Fabio Di Brizzi,Deutschland,2004-11-26,1.74,Offensives Mittelfeld,6.8764606
464192,Fabio Dixon,Schweiz,1999-06-21,1.83,Rechter Verteidiger,
380064,Fabio Janett,Schweiz,1998-10-06,,Offensives Mittelfeld,6.8857045
244427,Fabio Lo Vacco,Italien,1993-09-25,1.69,Zentrales Mittelfeld,6.8491755
707554,Fabio Lymann,Schweiz,2002-11-23,1.75,Offensives Mittelfeld,
364658,Fabio Morelli,Schweiz,1995-03-14,,Linksaußen,6.706352
335527,Fabio Niederhauser,Schweiz,1996-03-03,,Innenverteidiger,6.8575997
1044751,Fabio Pirona,Schweiz,2006-09-04,1.8,Zentrales Mittelfeld,6.7801886
507463,Fabio Solimando,Schweiz,2001-12-27,1.72,Linksaußen,
1161937,Fabio Walker,Schweiz,2007-09-24,1.85,Rechtsaußen,6.8775163
1074131,Fabrice Gwerder,Schweiz,2006-03-09,,Rechter Verteidiger,6.729339
629387,Fabrice Suter,Schweiz,2003-05-28,1.85,Innenverteidiger,6.8313894
707550,Fabrizio Cavegn,Schweiz,2002-08-28,1.78,Mittelstürmer,
765505,Fabulus Ahuissou,Schweiz,2006-03-23,,Zentrales Mittelfeld,6.8075852
633190,Federico Crescenti,Schweiz,2004-07-13,1.73,Mittelstürmer,
273150,Federico Gentile,Italien,1985-01-27,1.8,Zentrales Mittelfeld,
458790,Federico Gianola,Italien,2000-06-12,1.85,Defensives Mittelfeld,
282483,Federico Rasic,Argentinien,1992-03-24,1.98,Mittelstürmer,6.959694
287183,Fedor Chalov,Russland,1998-04-10,1.81,Mittelstürmer,
500760,Felipe Borges,Schweiz,2001-01-01,1.83,Mittelstürmer,
226067,Felipe Dorta,Österreich,1996-06-17,1.72,Linksaußen,7.018544
812805,Felipe Ronchetti,Italien,2003-01-31,1.75,Zentrales Mittelfeld,
499317,Felix Gebhardt,Deutschland,2002-03-01,1.9,Torwart,
311450,Felix Hornung,Schweiz,1996-10-10,1.84,Torwart,7.104305
507496,Felix Mambimbi,Schweiz,2001-01-18,1.71,Linksaußen,
508069,Ferhat Saglam,Liechtenstein,2001-10-10,1.81,Rechtsaußen,
1022306,Filip Da Silva,Norwegen,2003-10-27,,Linksaußen,
630554,Filip Degen,Schweiz,2001-07-31,1.94,Innenverteidiger,
507468,Filip Frei,Schweiz,2001-01-07,1.75,Rechter Verteidiger,
464195,Filip Stojilkovic,Schweiz,2000-01-04,1.86,Mittelstürmer,
1000314,Filip Zuvic,Serbien,2003-08-13,,Innenverteidiger,6.7706714
1057530,Fin Sommer,Schweiz,2007-05-25,,Linksaußen,
388872,Fitim Rugovaj,Schweiz,1997-02-16,1.86,Mittelstürmer,
629392,Flavio Caserta,Schweiz,2003-08-22,1.79,Linker Verteidiger,6.686364
524864,Floran Ajeti,Schweiz,1999-03-13,,Rechtsaußen,6.8913507
639703,Florent Genoud,Schweiz,2003-06-15,,Innenverteidiger,
691043,Florent Hushi,Schweiz,2003-07-09,1.94,Defensives Mittelfeld,6.965242
680061,Florent Jubin,Schweiz,1995-08-25,,Innenverteidiger,6.736442
610163,Florent Shehu,Schweiz,2002-05-17,1.85,Offensives Mittelfeld,
707990,Florian Bekteshi,Schweiz,2003-07-02,,Offensives Mittelfeld,
728394,Florian Buhl,Schweiz,2005-08-06,1.78,Defensives Mittelfeld,6.81188
819938,Florian Danho,Frankreich,2000-06-21,1.88,Mittelstürmer,
147044,Florian Gudit,Schweiz,1994-01-18,1.68,Defensives Mittelfeld,
507471,Florian Hysenaj,Kosovo,2001-07-20,1.8,Mittelstürmer,
284020,Florian Kamberi,Albanien,1995-03-08,1.89,Mittelstürmer,
931149,Florian Schuler,Schweiz,2005-01-11,1.9,Innenverteidiger,6.8073025
807899,Florian Wyss,Schweiz,2004-01-10,,Rechtsaußen,
583043,Florian van der Werff,Schweiz,2003-02-15,,Defensives Mittelfeld,
524865,Floriant Zubaku,Schweiz,1999-09-21,,Rechtsaußen,
655629,Fotios Pseftis,Griechenland,2003-01-19,1.91,Torwart,7.123791
49521,Francesco Bolzoni,Italien,1989-05-07,1.83,Defensives Mittelfeld,
167734,Francesco Gazo,Italien,1992-02-29,1.74,Zentrales Mittelfeld,
803786,Francesco Nicastri,Schweiz,2002-07-05,,Linker Verteidiger,
895589,Francesco Sam Ballistreri,Schweiz,2005-05-21,1.85,Torwart,
525925,Francesco Sergi,Schweiz,1999-06-10,1.85,Innenverteidiger,
1145251,Francisco Bessa Pinto,Portugal,2006-07-07,,Zentrales Mittelfeld,6.763272
227967,Francisco Rodríguez,Schweiz,1995-09-14,1.77,Zentrales Mittelfeld,6.9215584
442080,Franck Koré,Frankreich,1995-05-16,1.87,Mittelstürmer,
427069,Franck Nioby,Kongo,1996-06-24,1.75,Zentrales Mittelfeld,6.877308
87268,François Affolter,Schweiz,1991-03-13,1.86,Innenverteidiger,
583052,François Guidotti,Schweiz,2003-04-28,1.62,Innenverteidiger,
33718,François Marque,Frankreich,1983-07-31,,Innenverteidiger,
667456,Fred Annor-Mensah,Schweiz,2004-08-26,,Zentrales Mittelfeld,6.848825
862733,Freddy Bomo,Schweiz,2005-10-02,1.86,Zentrales Mittelfeld,
134618,Freddy Mveng,Schweiz,1992-05-29,1.77,Defensives Mittelfeld,6.880525
40064,Frédéric Nimani,Zentralafrikanische Republik,1988-10-08,1.91,Mittelstürmer,
410601,Fuad Rahimi,Schweiz,1998-04-11,1.87,Innenverteidiger,6.829028
507395,Fábian Gloor,Kuba,2002-08-12,1.84,Rechter Verteidiger,6.8348355
670526,Fábio Delgado,Portugal,2002-09-27,1.84,Mittelstürmer,6.7748756
423407,Fábio Gomes,Schweiz,1999-07-16,1.87,Zentrales Mittelfeld,
390176,Fábio Quintoles,Schweiz,1999-02-28,1.64,Offensives Mittelfeld,
499205,Gabriel Di Noto,Schweiz,2001-02-23,,Zentrales Mittelfeld,6.8421035
698228,Gabriel Passi,Schweiz,2002-02-07,1.85,Innenverteidiger,6.82953
633846,Gabriel Pereira,Portugal,2001-12-17,1.75,Rechter Verteidiger,6.7405896
496166,Gabriel Pereira Caldas,Portugal,1998-06-15,1.83,Torwart,
1353564,Gabriel Roskovic,Serbien,2009-01-21,1.84,Linker Verteidiger,
807869,Gabriel Selmanaj,Schweiz,2004-06-08,,Linkes Mittelfeld,6.713341
1085689,Gabriele Cettolin,Italien,2006-08-06,1.88,Torwart,
310735,Gabriele D'Ovidio,Italien,1996-01-07,1.87,Torwart,
507398,Gabriele De Donno,Schweiz,2002-02-16,1.93,Rechtes Mittelfeld,
499202,Gabriele Levante,Frankreich,2001-06-22,1.71,Linker Verteidiger,6.8463416
